Id,Probability
76523,0.47361916
76524,0.12731293
76525,0.042555917
76526,0.6091655
76527,0.1404495
76528,0.06539896
76529,0.57528263
76530,0.39431024
76531,0.18002416
76532,0.70508903
76533,0.8957864
76534,0.0448577
76535,0.30951673
76536,0.08253567
76537,0.18466143
76538,0.03437748
76539,0.92130065
76540,0.5683844
76541,0.22920886
76542,0.5197737
76543,0.08180263
76544,0.73863864
76545,0.69055396
76546,0.033614427
76547,0.1992468
76548,0.035905696
76549,0.27155775
76550,0.0068653966
76551,0.095993005
76552,0.0597876
76553,0.019662667
76554,0.0805531
76555,0.34843242
76556,0.06838812
76557,0.08633363
76558,0.0294505
76559,0.102382004
76560,0.14938007
76561,0.19131842
76562,0.10948893
76563,0.8138167
76564,0.06346534
76565,0.12448862
76566,0.025411284
76567,0.46501482
76568,0.09529759
76569,0.5803087
76570,0.020830097
76571,0.5740962
76572,0.2017229
76573,0.13814707
76574,0.068369344
76575,0.36987323
76576,0.118184485
76577,0.15042551
76578,0.119270295
76579,0.473968
76580,0.14656131
76581,0.17420927
76582,0.047382582
76583,0.02758342
76584,0.10635564
76585,0.025329133
76586,0.046145275
76587,0.025394132
76588,0.6299081
76589,0.6301517
76590,0.16653427
76591,0.6577616
76592,0.050904732
76593,0.042662505
76594,0.037033528
76595,0.26916075
76596,0.03298036
76597,0.29787478
76598,0.5178499
76599,0.46737593
76600,0.25474322
76601,0.3925896
76602,0.44368055
76603,0.044366986
76604,0.6492939
76605,0.18598174
76606,0.043417983
76607,0.058068756
76608,0.62307274
76609,0.6763258
76610,0.6818606
76611,0.012799758
76612,0.23100123
76613,0.6736909
76614,0.19714965
76615,0.063113466
76616,0.34030372
76617,0.5347495
76618,0.1246046
76619,0.09688822
76620,0.037650995
76621,0.05924867
76622,0.0406604
76623,0.040170725
76624,0.28052577
76625,0.6736828
76626,0.047549546
76627,0.58260864
76628,0.10140227
76629,0.12665306
76630,0.25912276
76631,0.05166301
76632,0.055172622
76633,0.26466525
76634,0.54153293
76635,0.015060111
76636,0.04926238
76637,0.6619959
76638,0.31766516
76639,0.2532243
76640,0.6526645
76641,0.3389668
76642,0.031597883
76643,0.17669024
76644,0.07350649
76645,0.08427923
76646,0.048785083
76647,0.08278568
76648,0.17505966
76649,0.18653888
76650,0.03117195
76651,0.5532726
76652,0.5338097
76653,0.6424634
76654,0.11934913
76655,0.15942727
76656,0.16073073
76657,0.7167036
76658,0.085767835
76659,0.40900558
76660,0.53092974
76661,0.04871417
76662,0.8903049
76663,0.07980922
76664,0.07918398
76665,0.96928775
76666,0.032590106
76667,0.14426166
76668,0.2418317
76669,0.8037242
76670,0.04430542
76671,0.8138029
76672,0.5340765
76673,0.08305848
76674,0.47890788
76675,0.112930946
76676,0.65736157
76677,0.24021772
76678,0.22421357
76679,0.04281898
76680,0.20098948
76681,0.03402827
76682,0.2493096
76683,0.20894898
76684,0.029243184
76685,0.14480428
76686,0.032910712
76687,0.2879026
76688,0.59074146
76689,0.1787158
76690,0.05358577
76691,0.4091795
76692,0.35331655
76693,0.5001649
76694,0.19213104
76695,0.88367367
76696,0.42878732
76697,0.017002149
76698,0.07078294
76699,0.21698765
76700,0.12674384
76701,0.51502615
76702,0.10651879
76703,0.08847354
76704,0.14322989
76705,0.04908059
76706,0.49835616
76707,0.5053807
76708,0.17594211
76709,0.031945728
76710,0.059100863
76711,0.24298522
76712,0.5038267
76713,0.8249317
76714,0.09937635
76715,0.9581639
76716,0.8300724
76717,0.5202213
76718,0.6437437
76719,0.19929674
76720,0.7432636
76721,0.33432144
76722,0.055895153
76723,0.130782
76724,0.8998693
76725,0.39124438
76726,0.04079384
76727,0.8387115
76728,0.10715118
76729,0.21224652
76730,0.33695993
76731,0.30070075
76732,0.7665544
76733,0.393854
76734,0.84226686
76735,0.4486303
76736,0.3605868
76737,0.16038488
76738,0.29711983
76739,0.6923373
76740,0.03800192
76741,0.34021991
76742,0.35477942
76743,0.8472965
76744,0.121896826
76745,0.049449995
76746,0.06843382
76747,0.17632659
76748,0.109055385
76749,0.43287882
76750,0.2541584
76751,0.8162252
76752,0.12617913
76753,0.05630071
76754,0.44302598
76755,0.7848567
76756,0.9548715
76757,0.17198092
76758,0.72163
76759,0.028116772
76760,0.40808874
76761,0.038844
76762,0.08683949
76763,0.027837003
76764,0.4304766
76765,0.094775796
76766,0.32837448
76767,0.35468367
76768,0.016054451
76769,0.3406639
76770,0.03745573
76771,0.059487894
76772,0.03665688
76773,0.08410558
76774,0.6949747
76775,0.030492717
76776,0.023232363
76777,0.12069601
76778,0.30849144
76779,0.11786168
76780,0.07409247
76781,0.0780451
76782,0.056395072
76783,0.044257052
76784,0.097409256
76785,0.11041416
76786,0.110449664
76787,0.51303077
76788,0.12842129
76789,0.05677901
76790,0.9165543
76791,0.16899662
76792,0.7590657
76793,0.6836596
76794,0.8448464
76795,0.3840781
76796,0.018552432
76797,0.35857934
76798,0.15359095
76799,0.13971035
76800,0.37163627
76801,0.1439489
76802,0.2294599
76803,0.13694568
76804,0.45107076
76805,0.3817375
76806,0.071142614
76807,0.016487347
76808,0.034137543
76809,0.3200877
76810,0.02668493
76811,0.12432592
76812,0.073380314
76813,0.16273946
76814,0.19081526
76815,0.06869806
76816,0.07320844
76817,0.14518982
76818,0.83939636
76819,0.5007658
76820,0.06942149
76821,0.7725882
76822,0.78663576
76823,0.109407894
76824,0.5305101
76825,0.07388403
76826,0.8827761
76827,0.44515118
76828,0.05998455
76829,0.7709654
76830,0.30223763
76831,0.04368051
76832,0.06617319
76833,0.64061856
76834,0.11392171
76835,0.40816763
76836,0.07839226
76837,0.17063197
76838,0.096962705
76839,0.54038846
76840,0.21271636
76841,0.1632374
76842,0.057033256
76843,0.7141936
76844,0.23777123
76845,0.2064234
76846,0.123747185
76847,0.5901993
76848,0.08731523
76849,0.06182436
76850,0.4713611
76851,0.15192413
76852,0.20400348
76853,0.06797713
76854,0.083858
76855,0.4147731
76856,0.1413804
76857,0.098537594
76858,0.64356565
76859,0.07618021
76860,0.10227957
76861,0.3013915
76862,0.8268622
76863,0.31175125
76864,0.70711017
76865,0.10431255
76866,0.025843104
76867,0.10052278
76868,0.026240272
76869,0.24316181
76870,0.3496385
76871,0.58251554
76872,0.3233565
76873,0.07903152
76874,0.11096309
76875,0.04239353
76876,0.424055
76877,0.06673997
76878,0.7211135
76879,0.4769102
76880,0.2067738
76881,0.3011457
76882,0.43372202
76883,0.02361195
76884,0.06283102
76885,0.09161618
76886,0.21766627
76887,0.43580708
76888,0.12713537
76889,0.7289352
76890,0.07908861
76891,0.31191164
76892,0.25412795
76893,0.06314102
76894,0.7896273
76895,0.13550633
76896,0.11565134
76897,0.48522553
76898,0.118851565
76899,0.42005107
76900,0.12550469
76901,0.14477202
76902,0.13323516
76903,0.8785324
76904,0.5947493
76905,0.08444021
76906,0.1349298
76907,0.38124305
76908,0.24116072
76909,0.5527333
76910,0.16928345
76911,0.6338449
76912,0.1155007
76913,0.20162188
76914,0.82613873
76915,0.5314774
76916,0.2572047
76917,0.035114963
76918,0.09943415
76919,0.24160036
76920,0.06729398
76921,0.14976466
76922,0.85995984
76923,0.20737177
76924,0.19497675
76925,0.46801478
76926,0.055103905
76927,0.32380322
76928,0.5481679
76929,0.90643144
76930,0.26857218
76931,0.49967858
76932,0.06464735
76933,0.02390592
76934,0.051210072
76935,0.5497269
76936,0.050181646
76937,0.21244064
76938,0.19857918
76939,0.34571075
76940,0.13235392
76941,0.29366052
76942,0.29673672
76943,0.058021214
76944,0.27034754
76945,0.07046348
76946,0.7325812
76947,0.839521
76948,0.027436245
76949,0.07630716
76950,0.18923493
76951,0.0628802
76952,0.08854533
76953,0.06468321
76954,0.015187551
76955,0.03326986
76956,0.40341794
76957,0.103371866
76958,0.15354994
76959,0.14739823
76960,0.26425505
76961,0.64792424
76962,0.15688124
76963,0.6327462
76964,0.078749694
76965,0.11376028
76966,0.6007138
76967,0.36369866
76968,0.06470684
76969,0.38650304
76970,0.0628208
76971,0.058977045
76972,0.117492735
76973,0.30739012
76974,0.06783828
76975,0.106804624
76976,0.13383572
76977,0.025008848
76978,0.100380674
76979,0.86484337
76980,0.5942437
76981,0.18207528
76982,0.07243323
76983,0.10276243
76984,0.3630751
76985,0.05107118
76986,0.85412836
76987,0.9277289
76988,0.28163204
76989,0.5549525
76990,0.7868145
76991,0.30898523
76992,0.5460199
76993,0.11428028
76994,0.17488298
76995,0.45757565
76996,0.11089995
76997,0.90902585
76998,0.20588124
76999,0.024948481
77000,0.5234852
77001,0.4067492
77002,0.21983533
77003,0.22686538
77004,0.27244025
77005,0.3765439
77006,0.7413181
77007,0.5173105
77008,0.29175153
77009,0.070208274
77010,0.04348404
77011,0.1542575
77012,0.47507778
77013,0.06083063
77014,0.15875886
77015,0.9231798
77016,0.14500254
77017,0.17990817
77018,0.77393377
77019,0.3374855
77020,0.07317245
77021,0.080354385
77022,0.35633728
77023,0.08001683
77024,0.07280848
77025,0.5704273
77026,0.53746575
77027,0.11274315
77028,0.07605735
77029,0.21215627
77030,0.044497356
77031,0.07419787
77032,0.37653163
77033,0.18059227
77034,0.068183854
77035,0.10622336
77036,0.04861838
77037,0.26089185
77038,0.16074637
77039,0.2496839
77040,0.1643313
77041,0.50733185
77042,0.36236587
77043,0.98676664
77044,0.48219532
77045,0.05231889
77046,0.11710835
77047,0.47767633
77048,0.28318483
77049,0.4515555
77050,0.50321704
77051,0.9399701
77052,0.1470625
77053,0.24921933
77054,0.5173626
77055,0.07115456
77056,0.25201544
77057,0.32806128
77058,0.024268197
77059,0.021402664
77060,0.05754053
77061,0.087274216
77062,0.033721935
77063,0.12938514
77064,0.25657335
77065,0.12151755
77066,0.057219278
77067,0.92023575
77068,0.20311612
77069,0.122452766
77070,0.7352147
77071,0.09080536
77072,0.4057834
77073,0.27679974
77074,0.26080745
77075,0.70007604
77076,0.53834736
77077,0.12940863
77078,0.11332791
77079,0.27331302
77080,0.018661192
77081,0.061284702
77082,0.88146234
77083,0.8149416
77084,0.8571572
77085,0.11137578
77086,0.0568442
77087,0.501665
77088,0.13346519
77089,0.036854334
77090,0.19497854
77091,0.13192998
77092,0.6875605
77093,0.1669119
77094,0.07136088
77095,0.08351722
77096,0.7213288
77097,0.1157207
77098,0.084346324
77099,0.097038664
77100,0.51610994
77101,0.17177147
77102,0.08869817
77103,0.6850614
77104,0.0533158
77105,0.15380284
77106,0.15191668
77107,0.1754845
77108,0.02074119
77109,0.1401555
77110,0.1571964
77111,0.20534223
77112,0.15914579
77113,0.58454597
77114,0.12642191
77115,0.1427029
77116,0.50066566
77117,0.104946405
77118,0.3888494
77119,0.1743819
77120,0.12606935
77121,0.087932594
77122,0.80799407
77123,0.027902793
77124,0.9613422
77125,0.5565476
77126,0.8087282
77127,0.031034954
77128,0.18813987
77129,0.5047027
77130,0.5735304
77131,0.4884071
77132,0.051599782
77133,0.24340786
77134,0.20359145
77135,0.20249769
77136,0.08130701
77137,0.50879806
77138,0.2554031
77139,0.24264401
77140,0.09793859
77141,0.07623443
77142,0.028888011
77143,0.69521135
77144,0.20667374
77145,0.19689363
77146,0.9569077
77147,0.39469323
77148,0.17789154
77149,0.8057287
77150,0.058063272
77151,0.9251587
77152,0.27409548
77153,0.05505856
77154,0.26739213
77155,0.30568722
77156,0.03813878
77157,0.05986116
77158,0.16844091
77159,0.03317418
77160,0.065032266
77161,0.36375692
77162,0.074071094
77163,0.9255581
77164,0.049536057
77165,0.0519541
77166,0.055715743
77167,0.10290749
77168,0.9577124
77169,0.019789327
77170,0.32974645
77171,0.05999799
77172,0.04586545
77173,0.41573888
77174,0.25965345
77175,0.061342265
77176,0.23253971
77177,0.30651408
77178,0.021642515
77179,0.58958703
77180,0.86211663
77181,0.83776796
77182,0.16074643
77183,0.094439425
77184,0.5434024
77185,0.042143494
77186,0.27189985
77187,0.12144204
77188,0.0878692
77189,0.16288814
77190,0.5788816
77191,0.29557765
77192,0.8397229
77193,0.12288757
77194,0.170526
77195,0.32810822
77196,0.20244339
77197,0.3358096
77198,0.049914308
77199,0.10366012
77200,0.50780463
77201,0.3572667
77202,0.06060079
77203,0.14057662
77204,0.17392886
77205,0.24965408
77206,0.21159872
77207,0.041692186
77208,0.04405218
77209,0.021835333
77210,0.07282453
77211,0.18306515
77212,0.4935201
77213,0.20371391
77214,0.06029781
77215,0.22181456
77216,0.20636085
77217,0.22702387
77218,0.3679198
77219,0.17325006
77220,0.20103061
77221,0.050619487
77222,0.27019668
77223,0.2587225
77224,0.88764805
77225,0.9300073
77226,0.2560222
77227,0.02397598
77228,0.29340076
77229,0.7274888
77230,0.25863227
77231,0.53228337
77232,0.33608702
77233,0.09948134
77234,0.12541068
77235,0.3417044
77236,0.071168
77237,0.17057581
77238,0.13401423
77239,0.21418779
77240,0.060666006
77241,0.13793142
77242,0.03017579
77243,0.44671634
77244,0.3926312
77245,0.14031586
77246,0.14828739
77247,0.13746144
77248,0.073503345
77249,0.06251657
77250,0.7416458
77251,0.34344918
77252,0.03228177
77253,0.052968223
77254,0.11467414
77255,0.07283802
77256,0.7986732
77257,0.35941985
77258,0.72326434
77259,0.40516672
77260,0.3807983
77261,0.41632354
77262,0.07601029
77263,0.2996426
77264,0.39890537
77265,0.10729956
77266,0.400988
77267,0.022944648
77268,0.03119488
77269,0.029942779
77270,0.4064352
77271,0.23296155
77272,0.6158259
77273,0.10059295
77274,0.07233121
77275,0.1448317
77276,0.10116482
77277,0.1588936
77278,0.28529534
77279,0.13953431
77280,0.7710841
77281,0.12208097
77282,0.08105701
77283,0.035810847
77284,0.054504678
77285,0.80876327
77286,0.07902341
77287,0.59940636
77288,0.7855387
77289,0.074726015
77290,0.04637166
77291,0.19830438
77292,0.12205483
77293,0.42291182
77294,0.30649146
77295,0.74051046
77296,0.06439159
77297,0.9585313
77298,0.45264977
77299,0.30193147
77300,0.21965623
77301,0.16858082
77302,0.4942495
77303,0.23891817
77304,0.16429964
77305,0.07488666
77306,0.033398792
77307,0.11370866
77308,0.24820466
77309,0.05071147
77310,0.048344724
77311,0.20106299
77312,0.18924151
77313,0.9869287
77314,0.15706356
77315,0.05359263
77316,0.40960333
77317,0.8997643
77318,0.95706296
77319,0.04316585
77320,0.056644052
77321,0.904431
77322,0.4550325
77323,0.47281104
77324,0.37565422
77325,0.008225724
77326,0.04685684
77327,0.024403913
77328,0.31884468
77329,0.39248148
77330,0.20833357
77331,0.20960134
77332,0.39700118
77333,0.13094673
77334,0.22650869
77335,0.25107077
77336,0.018826764
77337,0.41700265
77338,0.68372756
77339,0.81757146
77340,0.8665143
77341,0.15528192
77342,0.09343017
77343,0.71440154
77344,0.19061564
77345,0.12958483
77346,0.07226258
77347,0.09676975
77348,0.10024727
77349,0.9125315
77350,0.37346405
77351,0.10746738
77352,0.1212827
77353,0.02850949
77354,0.030866232
77355,0.95218414
77356,0.21318041
77357,0.101546474
77358,0.11227346
77359,0.08162499
77360,0.1411109
77361,0.5217047
77362,0.74457
77363,0.18721907
77364,0.6082968
77365,0.1300241
77366,0.02195688
77367,0.5498111
77368,0.065667845
77369,0.8836039
77370,0.5064873
77371,0.047845487
77372,0.149806
77373,0.067466184
77374,0.39161244
77375,0.19531
77376,0.31107733
77377,0.22839156
77378,0.10759529
77379,0.09570372
77380,0.30132794
77381,0.054072823
77382,0.8429624
77383,0.33760914
77384,0.4093702
77385,0.07284945
77386,0.09249509
77387,0.0562658
77388,0.4887524
77389,0.033540733
77390,0.12402643
77391,0.022926765
77392,0.2796558
77393,0.74444634
77394,0.9489922
77395,0.64522314
77396,0.070587054
77397,0.04664365
77398,0.3474675
77399,0.26089633
77400,0.04177141
77401,0.1859426
77402,0.61437297
77403,0.30741787
77404,0.080956146
77405,0.3236016
77406,0.48647198
77407,0.13459224
77408,0.08743531
77409,0.14281796
77410,0.0049705515
77411,0.038128622
77412,0.053830516
77413,0.111679286
77414,0.059479777
77415,0.30476725
77416,0.30376574
77417,0.15631825
77418,0.081297606
77419,0.11332237
77420,0.3971104
77421,0.008206658
77422,0.8854613
77423,0.33318332
77424,0.58134454
77425,0.09490665
77426,0.83768326
77427,0.91187626
77428,0.074961565
77429,0.1350233
77430,0.1844422
77431,0.5675026
77432,0.13971978
77433,0.34477985
77434,0.06521328
77435,0.24707112
77436,0.5637842
77437,0.15866332
77438,0.16629691
77439,0.4491308
77440,0.46935335
77441,0.07862563
77442,0.09550919
77443,0.10797371
77444,0.095283516
77445,0.17066582
77446,0.11324459
77447,0.16676272
77448,0.06694034
77449,0.27060238
77450,0.93052876
77451,0.21793187
77452,0.6106388
77453,0.067627676
77454,0.77244514
77455,0.45914948
77456,0.069515124
77457,0.9131439
77458,0.16940854
77459,0.82399815
77460,0.3892432
77461,0.037810564
77462,0.9161687
77463,0.255525
77464,0.42343307
77465,0.067825615
77466,0.44133046
77467,0.8998121
77468,0.15132354
77469,0.28972518
77470,0.9064438
77471,0.3622608
77472,0.7836713
77473,0.030428618
77474,0.14469327
77475,0.89844507
77476,0.12020599
77477,0.16760229
77478,0.09819179
77479,0.13193022
77480,0.042309403
77481,0.30053508
77482,0.094860025
77483,0.37939107
77484,0.75456697
77485,0.26575616
77486,0.7199595
77487,0.096824035
77488,0.2620034
77489,0.45738465
77490,0.95507216
77491,0.77550757
77492,0.40909526
77493,0.31140545
77494,0.048805553
77495,0.14052121
77496,0.16511115
77497,0.84356385
77498,0.36199406
77499,0.6167727
77500,0.10435831
77501,0.04363907
77502,0.7360618
77503,0.34745252
77504,0.10751517
77505,0.569246
77506,0.02372543
77507,0.08315195
77508,0.42299712
77509,0.84606045
77510,0.4800721
77511,0.7029362
77512,0.84700894
77513,0.18955655
77514,0.07936132
77515,0.04311444
77516,0.11502934
77517,0.077139504
77518,0.37843868
77519,0.013213604
77520,0.45201835
77521,0.11067173
77522,0.92864305
77523,0.114636555
77524,0.7784365
77525,0.32429957
77526,0.025991896
77527,0.25557128
77528,0.20686872
77529,0.59727794
77530,0.09425205
77531,0.08105516
77532,0.7040639
77533,0.17620571
77534,0.1076182
77535,0.10489502
77536,0.22146152
77537,0.13863751
77538,0.12670225
77539,0.4886851
77540,0.18506941
77541,0.3196166
77542,0.30128685
77543,0.4682727
77544,0.8998925
77545,0.12890252
77546,0.07778539
77547,0.56489074
77548,0.057327323
77549,0.65777373
77550,0.14080738
77551,0.31974775
77552,0.81052923
77553,0.09683838
77554,0.048715174
77555,0.1113763
77556,0.707943
77557,0.58493567
77558,0.049547058
77559,0.80779546
77560,0.21526608
77561,0.081950486
77562,0.0646296
77563,0.3559016
77564,0.12942651
77565,0.45301962
77566,0.023342516
77567,0.5932864
77568,0.2781165
77569,0.45970082
77570,0.16132723
77571,0.24846554
77572,0.07263823
77573,0.031868212
77574,0.09157564
77575,0.20000218
77576,0.07817319
77577,0.06842637
77578,0.18394771
77579,0.8847825
77580,0.10336572
77581,0.50874513
77582,0.1102716
77583,0.19501306
77584,0.11310695
77585,0.17169096
77586,0.05569455
77587,0.23953173
77588,0.23978473
77589,0.7463323
77590,0.13580097
77591,0.3622388
77592,0.592263
77593,0.19956915
77594,0.11018015
77595,0.031925518
77596,0.18184432
77597,0.03560069
77598,0.1592646
77599,0.5541553
77600,0.020464377
77601,0.22053027
77602,0.038624987
77603,0.64182705
77604,0.044198427
77605,0.15845409
77606,0.26187086
77607,0.018811444
77608,0.0927271
77609,0.7289488
77610,0.109318405
77611,0.1397021
77612,0.21529336
77613,0.63227504
77614,0.5684738
77615,0.27125642
77616,0.13556598
77617,0.093037866
77618,0.057372294
77619,0.32878613
77620,0.8961508
77621,0.7983146
77622,0.3952621
77623,0.12587161
77624,0.12310517
77625,0.04788832
77626,0.013341502
77627,0.14265333
77628,0.3102728
77629,0.13439624
77630,0.22764285
77631,0.77406406
77632,0.5493625
77633,0.39067736
77634,0.09944267
77635,0.9628325
77636,0.50823677
77637,0.6462915
77638,0.06273482
77639,0.20594585
77640,0.444249
77641,0.21555918
77642,0.2934031
77643,0.045679767
77644,0.15308937
77645,0.094910845
77646,0.2573966
77647,0.061032966
77648,0.113464914
77649,0.10832159
77650,0.016070934
77651,0.19409283
77652,0.37432638
77653,0.059064474
77654,0.6315996
77655,0.05999927
77656,0.049542353
77657,0.097311646
77658,0.57861656
77659,0.07803509
77660,0.24853261
77661,0.673
77662,0.31981745
77663,0.026150942
77664,0.43656352
77665,0.8423816
77666,0.034682114
77667,0.17141157
77668,0.02681279
77669,0.39558703
77670,0.400367
77671,0.29261622
77672,0.92778635
77673,0.93198246
77674,0.3028283
77675,0.11115293
77676,0.62379515
77677,0.027738912
77678,0.02831866
77679,0.059343074
77680,0.23028429
77681,0.1533871
77682,0.059173036
77683,0.35360518
77684,0.21824618
77685,0.09404243
77686,0.41597134
77687,0.04166519
77688,0.17029671
77689,0.3695932
77690,0.09044363
77691,0.24703789
77692,0.03605501
77693,0.19346608
77694,0.024019776
77695,0.17657879
77696,0.015236031
77697,0.094740175
77698,0.3270769
77699,0.2069229
77700,0.26595598
77701,0.41549042
77702,0.18163149
77703,0.03532555
77704,0.8864681
77705,0.094518915
77706,0.8422731
77707,0.5272477
77708,0.027779618
77709,0.17405674
77710,0.60797286
77711,0.12919997
77712,0.1324933
77713,0.27762935
77714,0.08813791
77715,0.68261755
77716,0.106661305
77717,0.105652936
77718,0.35781872
77719,0.38094684
77720,0.02520755
77721,0.78969425
77722,0.56022704
77723,0.76138914
77724,0.07601412
77725,0.03588355
77726,0.16203737
77727,0.14689568
77728,0.026492435
77729,0.073340625
77730,0.016867625
77731,0.65852827
77732,0.69868374
77733,0.102620356
77734,0.2455686
77735,0.49714416
77736,0.90031534
77737,0.07964671
77738,0.57099676
77739,0.11674463
77740,0.3380718
77741,0.32794705
77742,0.16550002
77743,0.04315271
77744,0.12963909
77745,0.035294794
77746,0.07963704
77747,0.33066124
77748,0.069444895
77749,0.9009652
77750,0.14479232
77751,0.015481676
77752,0.1312999
77753,0.8525101
77754,0.36256823
77755,0.6738618
77756,0.7798172
77757,0.67333585
77758,0.17674221
77759,0.13204527
77760,0.17858663
77761,0.07967723
77762,0.85457855
77763,0.25221923
77764,0.13201147
77765,0.5595725
77766,0.6317762
77767,0.959625
77768,0.47119123
77769,0.08148133
77770,0.3998073
77771,0.1165631
77772,0.02260258
77773,0.19962995
77774,0.24723282
77775,0.13381884
77776,0.0705816
77777,0.061299514
77778,0.48738527
77779,0.016959954
77780,0.031424418
77781,0.21312772
77782,0.3958341
77783,0.83739245
77784,0.16505782
77785,0.96544826
77786,0.03599259
77787,0.019642944
77788,0.6638825
77789,0.16256668
77790,0.26537332
77791,0.077194326
77792,0.77690506
77793,0.037625335
77794,0.06885391
77795,0.06553659
77796,0.9186263
77797,0.104102515
77798,0.12723027
77799,0.9095245
77800,0.59526163
77801,0.37250793
77802,0.69804674
77803,0.1238694
77804,0.12107941
77805,0.19398157
77806,0.07997477
77807,0.3764585
77808,0.075114466
77809,0.03867917
77810,0.124425076
77811,0.11285439
77812,0.14517367
77813,0.09994306
77814,0.0953349
77815,0.1423308
77816,0.07426229
77817,0.2877121
77818,0.029779175
77819,0.10304516
77820,0.1108567
77821,0.3046467
77822,0.18127218
77823,0.058637425
77824,0.042469583
77825,0.30029255
77826,0.14307727
77827,0.4275479
77828,0.31173575
77829,0.014630889
77830,0.156673
77831,0.094786614
77832,0.9299756
77833,0.5352324
77834,0.47152674
77835,0.090284795
77836,0.4089068
77837,0.26061854
77838,0.039388943
77839,0.67802596
77840,0.7702347
77841,0.0976168
77842,0.046992224
77843,0.2077752
77844,0.08025688
77845,0.51736677
77846,0.33407524
77847,0.24237645
77848,0.4446875
77849,0.060858294
77850,0.022794785
77851,0.14935322
77852,0.10628961
77853,0.46320197
77854,0.162029
77855,0.9129609
77856,0.35167253
77857,0.48477194
77858,0.214167
77859,0.6442994
77860,0.7190802
77861,0.22893907
77862,0.1541267
77863,0.14174339
77864,0.020701172
77865,0.20996836
77866,0.05770227
77867,0.27688754
77868,0.020914376
77869,0.10870753
77870,0.307679
77871,0.9283272
77872,0.044650134
77873,0.12859765
77874,0.15467736
77875,0.24425717
77876,0.17652176
77877,0.23443855
77878,0.026164783
77879,0.103310384
77880,0.11500421
77881,0.2287003
77882,0.4901245
77883,0.37319863
77884,0.13393997
77885,0.30262667
77886,0.7111495
77887,0.16423811
77888,0.36028123
77889,0.8173337
77890,0.19757788
77891,0.21502066
77892,0.27389693
77893,0.5631185
77894,0.040368892
77895,0.5911503
77896,0.08839115
77897,0.10397427
77898,0.059284627
77899,0.427779
77900,0.13716505
77901,0.76168835
77902,0.6597032
77903,0.15520829
77904,0.1821745
77905,0.19002426
77906,0.46601668
77907,0.72377145
77908,0.099836655
77909,0.4102469
77910,0.23422945
77911,0.2243059
77912,0.3116184
77913,0.103930734
77914,0.012742705
77915,0.65996057
77916,0.047567323
77917,0.19967811
77918,0.48323017
77919,0.49249974
77920,0.17604934
77921,0.24072738
77922,0.017368387
77923,0.05322829
77924,0.08673146
77925,0.26234713
77926,0.018767295
77927,0.42550546
77928,0.82414615
77929,0.6560006
77930,0.4190084
77931,0.04220867
77932,0.6659365
77933,0.07581529
77934,0.19469944
77935,0.043655045
77936,0.27930266
77937,0.255603
77938,0.35916403
77939,0.7983683
77940,0.029624473
77941,0.5515512
77942,0.7410734
77943,0.34172076
77944,0.08138661
77945,0.06796692
77946,0.5581559
77947,0.093937896
77948,0.09218221
77949,0.07932698
77950,0.9584262
77951,0.9438514
77952,0.020363368
77953,0.1516045
77954,0.08032004
77955,0.06881714
77956,0.8689437
77957,0.76233625
77958,0.25209078
77959,0.56963223
77960,0.058909163
77961,0.06955565
77962,0.117930725
77963,0.78920734
77964,0.036205865
77965,0.2376722
77966,0.4599477
77967,0.21193802
77968,0.11191598
77969,0.03056293
77970,0.087750636
77971,0.048027318
77972,0.40240982
77973,0.8539515
77974,0.6903822
77975,0.136971
77976,0.07041992
77977,0.061807875
77978,0.026001845
77979,0.9752788
77980,0.14730786
77981,0.3105163
77982,0.13053995
77983,0.22707473
77984,0.16755314
77985,0.12685111
77986,0.14812876
77987,0.024606317
77988,0.9735937
77989,0.024989694
77990,0.36189547
77991,0.1207914
77992,0.760784
77993,0.07560948
77994,0.41250014
77995,0.7031527
77996,0.08229623
77997,0.10417558
77998,0.47512615
77999,0.33055815
78000,0.46365738
78001,0.48287424
78002,0.20823888
78003,0.14560357
78004,0.37919095
78005,0.097575255
78006,0.23900786
78007,0.043762244
78008,0.10591907
78009,0.24386075
78010,0.017632468
78011,0.8172858
78012,0.09513529
78013,0.04000799
78014,0.19420524
78015,0.1281792
78016,0.38506866
78017,0.08661096
78018,0.6729936
78019,0.13182871
78020,0.35471925
78021,0.39331648
78022,0.5517611
78023,0.1973276
78024,0.11478476
78025,0.046983607
78026,0.042890515
78027,0.24332833
78028,0.11493592
78029,0.43168882
78030,0.9309281
78031,0.042379208
78032,0.78039443
78033,0.3436085
78034,0.13114472
78035,0.058191035
78036,0.18365832
78037,0.02198375
78038,0.017554665
78039,0.10567051
78040,0.024341438
78041,0.8856119
78042,0.25805634
78043,0.053142287
78044,0.8932
78045,0.07195183
78046,0.58882624
78047,0.33620286
78048,0.96576583
78049,0.4966321
78050,0.019868262
78051,0.90005296
78052,0.86052656
78053,0.87892354
78054,0.3394044
78055,0.09511057
78056,0.22938137
78057,0.9361638
78058,0.16675287
78059,0.5351555
78060,0.10890171
78061,0.24206607
78062,0.107752316
78063,0.11551023
78064,0.38347018
78065,0.15475947
78066,0.019049153
78067,0.14798787
78068,0.9350224
78069,0.8612395
78070,0.4850887
78071,0.09498989
78072,0.19865476
78073,0.020419985
78074,0.5212278
78075,0.22541277
78076,0.09451448
78077,0.061605103
78078,0.053210504
78079,0.81176615
78080,0.23374967
